y,y_ML,y_LR
0,0.21377005553545728,0.020268147057700723
0,0.24935132771219112,0.03695072383320823
0,0.23537616589726856,0.011500370587630447
0,0.2625045799670291,0.020112126759355867
0,0.29992329243745736,0.0613631815938894
0,0.24450248687009443,0.03279805333379567
0,0.32637953047431456,0.07950601737391594
0,0.22517666195749916,0.024278217063733083
0,0.2226117311234634,0.02294501823343933
0,0.2864076009760912,0.04993345729666061
0,0.21386929535424962,0.021042629079046613
0,0.29681100538735933,0.1163646229011032
0,0.3369487713730634,0.18338809956487573
0,0.20648634711712208,0.015546484010910404
1,0.30289623654506453,0.06331324566862978
0,0.20941444307953258,0.018403013873454496
0,0.2813858482583353,0.0341524705636354
0,0.19584175069254145,0.007358469900485567
0,0.25661784098103047,0.031172764440633764
0,0.2387388965046111,0.03703363366754749
0,0.2670053893771136,0.049727193466955144
0,0.2010876420065011,0.01669953210295913
0,0.3111810442594949,0.08156855959393867
0,0.20648634711712208,0.016452771949961708
0,0.2010876420065011,0.014361767174097444
1,0.38342109629070353,0.1620861071559202
0,0.27826192850869913,0.04765525890972424
0,0.2776039898577152,0.04777974903536684
0,0.3665131186698934,0.13923918674143634
0,0.292777839428953,0.06984975766874424
0,0.25980348434556055,0.05082581463511541
0,0.2230332714797679,0.023185645318341688
0,0.2785968550371291,0.03716756054155677
0,0.2552645899738202,0.030119754226990612
0,0.21347346672850614,0.022769284570248426
0,0.24847610923066676,0.0478203054415082
0,0.33777755761267975,0.12325659397197261
0,0.23424150540715977,0.025115488583417694
0,0.38245596391756226,0.1789951897811422
0,0.27331170097763297,0.04307595490851761
0,0.22734448921831818,0.01890555428005284
0,0.20648634711712208,0.006264761844460782
0,0.27434938406338877,0.030128721962427094
0,0.19584175069254145,0.010346690884055466
0,0.2828454477801896,0.05178747712473343
0,0.21831816452965042,0.025774790405112633
0,0.31352154157755263,0.05954352837398142
0,0.21598269969398,0.01859006769747004
0,0.29429751943585863,0.009269353361073674
0,0.19584175069254145,0.005838479330779058
0,0.20056111642378585,0.01371901845429141
0,0.24801750355902696,0.04349017473546098
0,0.20628179041815972,0.01430776858952193
0,0.21903265654629198,0.01822501218231119
0,0.19584175069254145,0.01536643126852584
0,0.24134477840758517,0.01809802121865899
0,0.19584175069254145,0.010768159693234998
0,0.2375344794150604,0.021545433237914618
0,0.25214708401060715,0.02378537053393772
0,0.251418732048211,0.02227606203639659
0,0.31711224506685776,0.06501127989041695
0,0.24196202957386653,0.028772191108088437
0,0.319376312388464,0.05888746164642737
0,0.3151899006563192,0.08534862455786776
0,0.22809432385743103,0.030595338737848025
0,0.2839109691874313,0.08972516503056248
0,0.2874720883441476,0.06923430039390434
0,0.21911349964870858,0.02082603998500341
1,0.22086835226295992,0.020729218448067976
0,0.21831816452965042,0.018762883608321537
0,0.1981959593846442,0.015478879489668158
0,0.21347346672850614,0.021586305708612856
0,0.2230332714797679,0.014301738519094012
0,0.2655583292489053,0.04981609927832402
0,0.25707024189989447,0.04222032814578466
0,0.19584175069254145,0.01688151478407296
0,0.2565123800891872,0.06086731250871474
0,0.25987487184864794,0.055405064439238
0,0.21649777455487923,0.014579760736221652
0,0.28545757912092146,0.06232835755638071
0,0.23712318395396878,0.020636060665235968
0,0.29401653623314233,0.05529920665547808
0,0.2649530427562178,0.02500592874069126
0,0.2784588906932439,0.03697297496438366
0,0.3736681410350242,0.14461734675057128
0,0.26199698676514666,0.03909659254277009
0,0.2060458903177484,0.00839088745373679
0,0.22167034316817558,0.018090482830724997
1,0.3514458264175296,0.08462945574042614
0,0.3226366143571469,0.11571602918375906
0,0.2230332714797679,0.028672078807668415
0,0.25550495180175287,0.037524082081999796
0,0.26365765674715236,0.07322909248405855
0,0.2834892689172543,0.04655975092708038
0,0.21598269969398,0.023147371256245292
0,0.24224152574511287,0.050373103019901444
0,0.20408945624545713,0.024267901960447206
0,0.3379193256039367,0.1198955802289195
0,0.3007105555252999,0.06320675862740582
0,0.2356324080316035,0.026490150735767506
0,0.29440316567506286,0.0717493482988922
0,0.21911349964870858,0.02685525065964014
0,0.28586825258339194,0.031098611303040792
1,0.2870671791216427,0.04129660875543062
0,0.2230332714797679,0.02570079394552069
0,0.2646013435581769,0.03567397942592613
0,0.3086284514457619,0.06300098648553341
0,0.21894755861308815,0.03383240208950282
0,0.32499312392878604,0.10966908448408759
0,0.27992972854144915,0.04940630855005487
0,0.20569627867325552,0.018379614960649025
0,0.2817610792950587,0.04858790470791508
0,0.234724415927133,0.030950812377474365
0,0.21911349964870858,0.02548812594932046
0,0.34639045766046306,0.0832241253202035
0,0.30820554257278104,0.11282231160779405
0,0.29689097407565224,0.053093221907739414
0,0.22993221401129413,0.03313067057194022
0,0.2230332714797679,0.02922424500575662
0,0.2010876420065011,0.015016117935719962
0,0.2883502545956656,0.04012805689205892
0,0.22822193098664953,0.015319100626820651
0,0.3210977658079541,0.09562890090105389
0,0.21637051516327643,0.014927569507066583
0,0.3021031928026326,0.16160331123181448
0,0.22885238720624865,0.022314384297646993
0,0.21347346672850614,0.020033013888009408
0,0.22071147467077284,0.014991369785275793
0,0.3097672582173868,0.105479033485359
0,0.2559202614727967,0.03330405634881327
0,0.28089189918707685,0.07352674166777971
0,0.30374734062883735,0.0689680822321218
0,0.21347346672850614,0.022475732641216644
0,0.21937570966566008,0.028024448781193114
0,0.21598269969398,0.011221095226965442
0,0.21386571607894408,0.020602554850620042
0,0.28006313124183785,0.053478277129252405
0,0.198465996355886,0.017691498847031212
0,0.2230332714797679,0.013420363778480517
0,0.2767309196217594,0.060074037713531356
0,0.2794332266203908,0.06146051542600851
0,0.26572108211086043,0.04431296009071268
0,0.19584175069254145,0.0197279306992209
0,0.19584175069254145,0.011899734717995323
0,0.2569520033593948,0.04522257585734463
0,0.21347346672850614,0.012760572727102076
0,0.23607360010946593,0.013842762857789194
0,0.25021592345475624,0.03347244608490696
0,0.20065578915488122,0.01788791086654721
0,0.20113507444754247,0.009830421823914609
0,0.368723883782433,0.13335884679872062
0,0.20682047330963907,0.02460840401114621
0,0.29616099992587963,0.07291681349804335
1,0.30600992099634483,0.0845929327648135
0,0.25055734341705915,0.04067769312935842
0,0.27030205747911035,0.045683427571537545
0,0.24935132771219112,0.029949209782331038
0,0.23218197314399294,0.030149302150992718
0,0.2772838311849916,0.05052598146317296
0,0.2569520033593948,0.0663319494800546
1,0.28484379498121803,0.0471472040125827
0,0.2230332714797679,0.030132817655921258
0,0.22161941147474204,0.024032460066136123
0,0.2413559574195801,0.02088266967353017
0,0.3199714801626906,0.05628125550775034
0,0.24053057285350546,0.021856128596804678
0,0.24935132771219112,0.03176737387825349
0,0.23356306834097207,0.02483988547303455
0,0.28784407344496143,0.07749864143950025
0,0.24603608944019453,0.03415279463693049
1,0.3424575155042953,0.09806119717582974
0,0.19480054712697897,0.022063802960789178
0,0.2041011123465797,0.019639328694976227
0,0.23145289036471067,0.028452833221297564
0,0.23551921974892645,0.03848229928049326
0,0.19247698804075553,0.024693845387113965
0,0.25743820991198463,0.04477597419364599
0,0.22387376820676508,0.028926459817992273
1,0.2673211806437189,0.045098970781610896
0,0.2616780822994277,0.03325576263991003
0,0.25724712667292354,0.05127720396250423
0,0.26745500384148496,0.042986875327671516
0,0.20065578915488122,0.0100020510934515
0,0.3832182485799871,0.09815481898580633
0,0.22885238720624865,0.013769005097767621
0,0.21347346672850614,0.02023776986722081
0,0.19584175069254145,0.016270452269537206
1,0.23645880799064817,0.022393570013818868
0,0.24970494817563274,0.034306420161260544
0,0.198465996355886,0.020161310051761427
0,0.21890432342941019,0.018536166754817097
0,0.29248756857533603,0.04957530707864817
0,0.2248084902214752,0.022163225075714766
0,0.36209929484442527,0.182128303705201
0,0.3491124029942855,0.17742310592714433
0,0.20594932968185845,0.017587861255597973
0,0.3058746277876806,0.08431506057152266
0,0.24635584151987158,0.020947739793385246
0,0.27288969780380223,0.034860744521289004
0,0.20390808873127475,0.016420850100884316
0,0.2230332714797679,0.011864759333692517
0,0.23123355900543113,0.017853401753308646
0,0.33065423275871797,0.0770833572791607
0,0.22996909464863874,0.024843885621950765
0,0.21381608498472834,0.03461150421794433
0,0.28712021520369335,0.04040176272371526
0,0.30405090501423687,0.05907001255937751
0,0.2678183476889593,0.05800120351300162
0,0.2816427001978665,0.04237528237262413
0,0.20056111642378585,0.014478415824256389
0,0.26277959561525976,0.03255375874633888
0,0.20113507444754247,0.005295899868010184
0,0.3662599182833923,0.10386700902642165
0,0.3465933959178598,0.13736410476861297
0,0.2829552535566655,0.043395318345013346
0,0.2602053789149154,0.035599872853532735
0,0.3399393784451615,0.07341190699062193
0,0.2010876420065011,0.02377524637050754
0,0.21831816452965042,0.026097819895449164
0,0.25539854774013904,0.02438779870155158
0,0.20390808873127475,0.012777149599216716
0,0.22822193098664953,0.024082445277309704
0,0.2477733738808722,0.040245132941514807
0,0.21705249772888305,0.02829933806974778
0,0.198465996355886,0.016043721637290936
0,0.26889667713324256,0.06629335948344534
0,0.2632266887373436,0.01834522475091169
0,0.3054792238376108,0.03285746402620599
0,0.2725868407949483,0.03595795401921014
0,0.2798512938557305,0.07538879665049611
0,0.283686696851547,0.057246073030688994
0,0.22071147467077284,0.017687078912326383
0,0.21911349964870858,0.017902494230573607
0,0.20113507444754247,0.008247112702000575
0,0.2347051537095531,0.01802630274598355
0,0.2548748146772582,0.018946290665691038
0,0.26737865141005634,0.04781177896005762
0,0.29600915882721196,0.04846653613690073
0,0.22191723222676166,0.027665841504745894
0,0.31517011404219936,0.10966919837622756
0,0.21890432342941019,0.016412882723651913
0,0.2718934542871795,0.05505106314016547
0,0.2676349899554442,0.04160607219767796
0,0.3030324966041002,0.07835626133610624
1,0.4742012568901008,0.42042908615916325
0,0.23034337754305584,0.019789619902864476
0,0.27715980131701484,0.04850333301238008
0,0.2711489841903635,0.03371631385730526
0,0.22071147467077284,0.019713080022636123
0,0.29823952563848627,0.05663701239292786
0,0.3358781471764761,0.13653562814882872
1,0.27258065372540713,0.048617606693289905
0,0.25691679611087953,0.03716354025855134
0,0.20056111642378585,0.010468282397678556
0,0.2609825036234035,0.035012841886116496
0,0.2842406136595282,0.06597453417694027
0,0.3439561550650446,0.06412033611078245
0,0.34593438418055855,0.09676318545426811
0,0.32345643956138176,0.09516779112385787
1,0.3005437014389732,0.09712654112254565
0,0.21347346672850614,0.012574096999713678
0,0.22328163326599879,0.025146639658728914
0,0.20113507444754247,0.009363724202335211
0,0.2356324080316035,0.02324978888411247
0,0.22086835226295992,0.025725423312122988
0,0.22741243552791982,0.024316521304808374
0,0.2991633790079019,0.0896537728586506
0,0.3551384810991423,0.08383739298548158
0,0.2656259926269282,0.05974785866633194
0,0.2648623643553138,0.017970082197604504
0,0.21598269969398,0.029252213359276007
0,0.26293769941019296,0.04008417996358725
0,0.24181396282985076,0.040380964605304374
0,0.2558272264034742,0.03691872852362601
0,0.28644316162342154,0.05688696214984833
0,0.31529111326038856,0.05459679517136421
0,0.23450015201334753,0.027426147121140405
0,0.20354550088000634,0.013145639728300738
0,0.31490132363858225,0.07299379565280233
0,0.26615535246511135,0.0531774901373393
0,0.20344981175231672,0.02278220483530578
0,0.258187350890375,0.03090785717012981
0,0.2710549468230553,0.03985949599319306
0,0.2705969082594484,0.04063878384235175
0,0.2683517104879801,0.06750561235838545
0,0.21225529046565805,0.019756809966701924
0,0.28968188013553225,0.06209251222506629
0,0.32384095021068354,0.07466977016697901
0,0.23216317157229724,0.026798366795279176
0,0.21347346672850614,0.02449609007989597
1,0.32155514966712095,0.15044080465269136
1,0.22404973423668556,0.02558955925212434
0,0.2190629900792597,0.030083792431896152
0,0.2463181205430171,0.04060229763358532
0,0.20056111642378585,0.0175681766351777
0,0.21347346672850614,0.019588903667249382
0,0.2527320254092564,0.06187365799494556
0,0.22238785138007786,0.030718131351292335
0,0.2609088119321299,0.044360531148771046
0,0.23684311244426176,0.02070178187189035
0,0.27960202965079634,0.05402714703230386
0,0.24754551088033916,0.03324135152553063
1,0.33017586216200406,0.0781782628793203
0,0.26949971025540814,0.05607451069082866
0,0.31413200935892666,0.08325542236112808
0,0.24162389376566343,0.03577772233265789
0,0.24935132771219112,0.02115448615732627
0,0.30385662933591157,0.06516127968385771
0,0.21336419714109628,0.02904875424473189
0,0.3262271811566728,0.06211557209734895
0,0.2735434817306853,0.04323368941287146
0,0.22154790556541024,0.03266698251462961
0,0.20113507444754247,0.011936823850474215
0,0.29696829489273685,0.1013689157813563
0,0.24339015876981773,0.04097514133476858
0,0.2877674091444055,0.03992345985203866
0,0.21598269969398,0.02234722734051997
0,0.37322366444137506,0.058801836795490864
0,0.2914526663625129,0.06460076455713347
0,0.258161544331519,0.03584179239082999
0,0.20113507444754247,0.015242276733424204
0,0.24478407581773032,0.046342284865801706
0,0.19584175069254145,0.019257955151845568
0,0.28180176745076346,0.06664196814533473
0,0.2565103131428459,0.04404095248659037
0,0.21347346672850614,0.027819146429365678
0,0.19584175069254145,0.007078128586466517
0,0.19791600820404726,0.01644076235009719
0,0.25026799264426025,0.03838791632801232
0,0.22842308196070274,0.027026705186381585
0,0.20682047330963907,0.016116214921770317
0,0.20065578915488122,0.013530657174021557
0,0.2508322398156709,0.049679612234894706
1,0.2715208628656146,0.05611634221181451
0,0.2767170970584822,0.03908548749970771
0,0.2634106461575877,0.03515201916963891
0,0.28707720207188037,0.060211736618568885
0,0.3062871401974733,0.10217309703469762
0,0.2477733738808722,0.027588613105892508
0,0.25938613459448834,0.040471655217269475
0,0.25940217969049817,0.06698158942033205
0,0.23044322632173136,0.029243032054806963
0,0.28006461558888385,0.07226133495520308
0,0.36140079982570394,0.09292328027718307
0,0.2283079457322693,0.03218378586716718
0,0.23145289036471067,0.03411981979556146
0,0.2230332714797679,0.020920946597341068
0,0.44946356284653827,0.4107260088183327
0,0.19802518447940762,0.021505688199297268
0,0.22139765878936393,0.03290791740987919
0,0.19998684224897717,0.006015202920899012
0,0.3192772978085117,0.16303681311481033
0,0.25352168656826607,0.061208307174078866
0,0.2859580333373272,0.047512871951386364
0,0.25214708401060715,0.03192023676928304
0,0.20029739267684923,0.021443863783504602
0,0.19802518447940762,0.012016402718963787
0,0.4420973631235677,0.39568250573605174
0,0.20056111642378585,0.017721847265266398
0,0.21212338466171868,0.019494873785044192
1,0.20390808873127475,0.011181519651377519
0,0.2772215299973028,0.08355979375468363
0,0.25248689501080407,0.022614101663351704
0,0.2226117311234634,0.012326045232546618
0,0.19584175069254145,0.00761884012424871
0,0.22801135182835833,0.035300263504920985
0,0.19584175069254145,0.008328810583748639
0,0.2642743242956456,0.05345170851981316
0,0.3644909149405315,0.2597196990101972
0,0.27969854965183094,0.05405291089250871
0,0.265911276847986,0.03894324903561459
0,0.21598269969398,0.023115600532133764
0,0.20300064257205408,0.004439231179464416
0,0.21911349964870858,0.012271820650257136
0,0.2610147535285255,0.022539264939146805
0,0.24546143378601215,0.02969474567312231
0,0.2312512812019847,0.01941910627970128
0,0.24134477840758517,0.02888520767295978
0,0.300984947956649,0.06684644213822437
0,0.2190448649004312,0.018722985361846335
0,0.2819232976854094,0.05177141255323911
0,0.22832593153166947,0.022366546719875927
0,0.2636081035013888,0.02761263791631393
0,0.23143205069578743,0.01423655343735659
0,0.3407218377785792,0.17778798192753645
0,0.30769629537445986,0.07142304779413791
0,0.40413226036450905,0.3156628351600093
0,0.20390808873127475,0.011297331693770955
0,0.2781697717197323,0.07486598675917693
0,0.20648634711712208,0.00943012870016021
0,0.26936585340473984,0.057931022748092593
0,0.2992549626643933,0.06188742063612644
0,0.25988172175131863,0.029442745218440904
0,0.19584175069254145,0.014337784247343317
0,0.25257683852479695,0.040702212460846286
0,0.19584175069254145,0.00779422362192543
0,0.23312058433296182,0.02805247734981868
0,0.21598269969398,0.027745368118960435
0,0.3085525615782271,0.0943970703478641
0,0.2798909696920918,0.04098621660467587
0,0.22885238720624865,0.023449349746004912
0,0.24517522676295136,0.019804002846403535
0,0.20869227133019266,0.019367212826211865
0,0.2924357048764626,0.0709934933290174
0,0.37221440666123684,0.16765330725513092
0,0.21637051516327643,0.0246016551763332
0,0.22885238720624865,0.020715343901091216
0,0.21347346672850614,0.019785807554737966
0,0.3988319357187902,0.11672935119985092
0,0.23733900707936,0.02905916542730925
0,0.2895424040971938,0.051642613043231894
0,0.2563623532136506,0.05122604998844471
0,0.22201448206803248,0.02106197604501492
0,0.3210238873434222,0.07798114342325534
0,0.19584175069254145,0.008994973856348728
0,0.23286292854291565,0.024173430068482694
0,0.20408945624545713,0.013451956126275047
0,0.2559769313517202,0.03218102541178049
0,0.25975451753936224,0.06293336780844805
0,0.2381322207448147,0.03514496508692904
0,0.26114123479094903,0.029372827604326208
0,0.26516242176690863,0.05414220337920002
0,0.3298923151202722,0.10595830711217714
0,0.21347346672850614,0.027913626006108087
0,0.3720021939443336,0.20415662901777468
0,0.360020714762943,0.14085548148642513
0,0.2831556966677672,0.09152716308618454
0,0.23413562791137701,0.02264021920183244
0,0.20325122593748413,0.013605126855618686
0,0.3776733727215286,0.12594522036631128
0,0.19584175069254145,0.01538954017016849
0,0.2230332714797679,0.016814299445198615
0,0.2584592750446062,0.05180026320461307
0,0.2769070980886879,0.04321005147436915
0,0.1981959593846442,0.019019713840701873
0,0.2541313635169147,0.0412879023339818
0,0.25428754155453226,0.015480643466561222
0,0.22766087628275025,0.020734999294317862
0,0.2637643020593572,0.04283720413431173
0,0.3552267749667557,0.1855100520142825
0,0.28368502784888583,0.04608391952141783
0,0.24254797363309646,0.03443847601306355
0,0.23832318186060716,0.02364757248552477
0,0.35701680497176386,0.21179009471078025
0,0.2076310603724634,0.022793720815455054
0,0.2486230835352947,0.025364617951913235
0,0.29536777477075793,0.07667977563383895
0,0.21907889833745964,0.029474799762920764
0,0.22815035140944753,0.019900823760270664
1,0.3483321146368323,0.11665557268869958
0,0.27393736912624317,0.05012588550018115
0,0.22704887982797659,0.021909760403215094
0,0.26210002684109046,0.043384736273237766
0,0.29299764927973415,0.07612819926476787
0,0.22993221401129413,0.014433849287697918
0,0.21347346672850614,0.023539625902179177
0,0.2622393070998779,0.035514483751875735
0,0.22161941147474204,0.019471935840249407
0,0.22657166477973414,0.013424811759002016
0,0.37182983378970963,0.11500684440365345
0,0.3013203620921257,0.08308309486571422
0,0.2728276568478668,0.01980470478159008
0,0.2076310603724634,0.018819930519109487
0,0.2803193120209387,0.03869218708363867
0,0.24298748921425833,0.03352279689364688
0,0.23372273075175462,0.038355989998653535
0,0.3300761761663442,0.12601472198795013
0,0.2254315430751553,0.035728325803055745
0,0.19867936565188155,0.016317662207586164
0,0.22069925928964668,0.02763030410612898
0,0.2687029864614098,0.021550290355062042
0,0.2037643700144641,0.012255443872577656
0,0.27960771865687095,0.05451181133224845
0,0.2292207819335845,0.026770988219178192
0,0.22577942738391393,0.03671067666980977
0,0.21347346672850614,0.029246569712002124
1,0.24629524141019868,0.030336769723481365
1,0.31904642959209434,0.11176278707871401
0,0.258187350890375,0.03855510512909804
0,0.32436399394070997,0.10759747420880025
0,0.3581213830962125,0.15357472471996025
0,0.39589356903933,0.20845091387659953
0,0.2730902015612103,0.03314003683459393
0,0.19584175069254145,0.008988191929657453
0,0.2941167778478326,0.05779303002804739
0,0.2845042338788518,0.07652311137777157
0,0.23117140322884325,0.017362939603577918
0,0.23468146129730247,0.02756541593633508
0,0.2509289420866183,0.03982642240269869
0,0.26240938286825805,0.03570205484697034
0,0.2659469732530381,0.046503818556649625
0,0.21347346672850614,0.024976464913353653
0,0.2292207819335845,0.03675206917330356
0,0.39077752299480245,0.19835315666798553
0,0.2262280867149879,0.020276660306007322
0,0.1981959593846442,0.0214349821740083
0,0.366314407423947,0.13334752312829715
1,0.2532591600239946,0.03508767766150059
0,0.2964025973590829,0.04185755866183041
0,0.29823815542190774,0.05901792747697911
0,0.33974165618342433,0.09911881032220815
0,0.36265734871640054,0.20105544460393693
0,0.24710745924870295,0.03208617205178004
0,0.25946690857187876,0.03607880598315922
0,0.21911349964870858,0.026763181803162606
0,0.3694751668556833,0.17989954026290852
0,0.27724969883101847,0.049093754943420796
0,0.2781615234335279,0.032800852437354484
0,0.21911349964870858,0.02460322135211936
0,0.23127634507200862,0.026366509477229252
0,0.2801661233838157,0.0521720277275683
0,0.23870946529284537,0.026598216474470755
0,0.19584175069254145,0.022141653579405212
0,0.32213282808379734,0.12520943150270095
0,0.2449370521634453,0.0316080621218064
0,0.22734448921831818,0.01464136476987199
0,0.27866938275121433,0.07262027284422774
0,0.24474622194971035,0.03807709647609759
0,0.2883502545956656,0.043091043272726136
0,0.19584175069254145,0.010774834419890845
0,0.19584175069254145,0.023148274050184447
0,0.2309403494061126,0.02892036541563339
0,0.23006903787547867,0.02108615016570299
0,0.2932966375264493,0.10220608517480237
1,0.3317892765399451,0.1000253804060421
0,0.3019279887750182,0.08927431795121543
0,0.22139579153671315,0.029316642385076083
0,0.2029848630400176,0.019539631838502783
0,0.2213594032947781,0.039473991986725396
0,0.2743670848889895,0.06839128437159159
1,0.2697827761728932,0.05196885415669684
0,0.2932458153590822,0.05717334184732756
0,0.28820337683631025,0.07655788623227724
0,0.21598269969398,0.03201693716283011
0,0.26079177011871607,0.057982153735711056
0,0.26384537618282605,0.042078779916229554
0,0.25661784098103047,0.03355223297093486
